ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
StanBraylock-Schweinsberg1403,Stan,Braylock-Felipa,Braylock-Schweinsberg, 32, 1911, MarindaFelipa1352,MarikoSchweinsberg380, KevenBraylock75, 1, true, 0, (MarindaFelipa1352/1937/Still Married);, 3, Braylock;Schweinsberg;,2,MALE,Soulmate Seeker;Friendly Enough;Average Employee;Distressed,0.45547408734484923,0.6727419679149419,0.6824245864012635,0.7809664665805085,0.15662002387277252,gray,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
OdellSchiaffino-Robbins2382,Odell,Schiaffino-Robbins,Schiaffino-Robbins, 17, 1926, -1,NorikoRobbins1020, OdellSchiaffino1030, 2, true, 0, nil, 0, Dearmas;Bartholomeu;Schiaffino;Robbins;,4,MALE,Romantic Casual Dater;0.500000/1 invested and 0.375000/1;considerably tenacious and considerably focused;0.500000/1 important and 0.375000/1 good,0.4221543772222379,0.5262302961056589,0.5051372526642043,0.367866419118125,0.7449997077626526,gray,no dimples,freckles,attached lobes,right-handed,no widow's peak,no cleft,brown
LesterWisterman3494,Lester,Wisterman,Wisterman, 9, 1934, -1,AnnieNeiswender605, KrisWisterman513, 2, true, 0, nil, 0, Streb;Neiswender;Wisterman;Maze;,4,MALE,Romantic Commitment Fearer;0.375000/1 invested and 0.625000/1;considerably tenacious and very focused;0.250000/1 important and 0.500000/1 good,0.5582216569340488,0.5609748743951399,0.554267165152698,0.37670807959568486,0.2803499459609249,dark brown,dimples,no freckles,free lobes,left-handed,widow's peak,cleft,light blonde
TerenceLaky1603,Terence,Laky-Deang,Laky, 29, 1914, CamiDeang1625,LucileStokes385, SalvatoreLaky186, 1, true, 0, (CamiDeang1625/1943/Still Married);, 4, Stokes;Laky;,2,MALE,Charming Casual Dater;0.250000/1 invested and 0.250000/1;only just tenacious and incredibly focused;0.500000/1 important and 0.500000/1 good,0.5251755046809665,0.6051325728153323,0.5901205321944689,0.4440835958492348,0.6512662157377567,hazel,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
QuintonCassey-Wisterman4408,Quinton,Cassey-Wisterman,Cassey-Wisterman, 4, 1939, -1,GenevaWisterman1101, LeandroCassey1088, 2, true, 0, nil, 0, Belen;Cassey;Streb;Wisterman;,4,MALE,Soulmate Seeker;Close Circle Keeper;Slacker;Villain,0.5487461558706235,0.5380220078528679,0.574911161991342,0.5009115716412242,0.3702470851553901,green,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark brown
MyrleZannini4619,Myrle,Zannini,Zannini, 2, 1941, -1,RolandaZannini895, AronForcier-Havercroft1009, 2, true, 0, nil, 0, Havercroft;Milbauer;Zannini;Forcier;,4,FEMALE,Charming Casual Dater;0.375000/1 invested and 0.500000/1;pretty tenacious and incredibly focused;0.500000/1 important and 0.875000/1 good,0.5777270037465441,0.7234309528868839,0.7112259927335567,0.6068226531182443,0.49604969646400493,gray,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,black
KacyMattier4648,Kacy,Mattier,Mattier, 2, 1941, -1,VitaWeddington1122, LucioMattier987, 2, true, 0, nil, 0, Weddington;Mattier;Gerould;Donald;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.500000/1;pretty tenacious and considerably focused;0.750000/1 important and 1.000000/1 good,0.555471057122408,0.8556600723795684,0.5343267838444082,0.5113610045488073,0.1857824729511678,dark blue,no dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark red
BlairNichols1315,Blair,Nichols,Nichols, 33, 1910, -1,BettieOsher342, WilfordNichols229, 1, true, 0, nil, 2, Nichols;Osher;,2,MALE,Charming Commitment Fearer;0.000000/1 invested and 0.500000/1;pretty tenacious and considerably focused;0.250000/1 important and 0.750000/1 good,0.3651513357757799,0.7576460291360716,0.6194831223983304,0.48537321250124454,0.26990125872465076,green,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,brown
TimCaneza-Volo3081,Tim,Caneza-Volo,Caneza-Volo, 11, 1932, -1,NadaMatchette-Volo1188, FloydCaneza1232, 2, true, 0, nil, 0, Caneza;Volo;Matchette;Pasche;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.375000/1;considerably tenacious and considerably focused;0.875000/1 important and 0.625000/1 good,0.42763685851765265,0.3744232498650889,0.6397438451321256,0.5205491878632666,0.6193181945536872,gray,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,blonde
DarrickSchmutz2627,Darrick,Schmutz,Schmutz, 15, 1928, -1,EustoliaEhrenzeller649, JamisonSchmutz541, 2, true, 0, nil, 0, Cokely;Schmutz;Ehrenzeller;Petit;,4,MALE,Romantic Casual Dater;0.625000/1 invested and 0.875000/1;somewhat tenacious and considerably focused;0.750000/1 important and 0.625000/1 good,0.5574507517639153,0.8231189262723693,0.5648315161270834,0.5094183705350153,0.2855305155479575,green,dimples,freckles,free lobes,right-handed,widow's peak,cleft,light brown
LasandraYaskiewicz1113,Lasandra,Leason-Yaskiewicz,Yaskiewicz, 35, 1908, GeorgeLeason-Larzazs1134,SirenaYaskiewicz325, CarlDerensis158, 1, true, 0, (GeorgeLeason-Larzazs1134/1927/Still Married);, 7, Derensis;Yaskiewicz;,2,FEMALE,Amorous Commitment Fearer;0.500000/1 invested and 0.250000/1;only just tenacious and considerably focused;0.750000/1 important and 0.250000/1 good,0.44315384180950423,0.31656013610121175,0.41247144922384193,0.3256531758219766,0.802970598687533,green,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,black
TressieClare-Gerguson4773,Tressie,Clare-Gerguson,Clare-Gerguson, 2, 1941, -1,CalistaGerguson1078, ScotClare-Moro1086, 2, true, 0, nil, 0, Gerguson;Clare;Moro;Marquard;,4,FEMALE,Flirty Casual Dater;0.250000/1 invested and 0.375000/1;barely tenacious and incredibly focused;0.750000/1 important and 0.375000/1 good,0.7252787651354614,0.3982086364516583,0.21445530146980937,0.7236257290352937,0.3990576005583507,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
DenisseSario-Flug2648,Denisse,Sario-Flug,Sario-Flug, 14, 1929, -1,DenisseFlug1274, CordellSario-Stanifer1253, 2, true, 0, nil, 0, Stanifer;Sario;Flug;Barkhurst;,4,FEMALE,Casual Commitment Fearer;0.250000/1 invested and 0.625000/1;incredibly tenacious and moderately focused;0.750000/1 important and 0.125000/1 good,0.31317908888438983,0.8140302519139636,0.5102944895334212,0.7235422296225449,0.3670909323847521,green,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,brown
JodyCoombe-Woolfolk3614,Jody,Coombe-Woolfolk,Coombe-Woolfolk, 8, 1935, -1,SherleneNonaka842, OctavioCoombe-Woolfolk640, 2, true, 0, nil, 0, Nonaka;Pompa;Woolfolk;Coombe;,4,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.625000/1;very tenacious and moderately focused;0.750000/1 important and 0.500000/1 good,0.48289673299874747,0.3235497067288734,0.6725669708024015,0.2837728558272779,0.5710233900602217,dark blue,no dimples,freckles,attached lobes,right-handed,widow's peak,cleft,dark brown
HallieOlynger-Few3196,Hallie,Olynger-Few,Olynger-Few, 10, 1933, -1,NeelyFew572, HassanOlynger533, 2, true, 0, nil, 0, Olynger;Hoosier;Mosser;Few;,4,FEMALE,Charming Casual Dater;0.625000/1 invested and 0.875000/1;only just tenacious and very focused;0.625000/1 important and 0.375000/1 good,0.5622788227407417,0.7756093699629828,0.7579992837070355,0.24330376569403167,0.399454468007445,dark blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
OpalGerguson-Lobello3809,Opal,Gerguson-Lobello,Gerguson-Lobello, 7, 1936, -1,TamicaLobello1699, CharlesGerguson1712, 2, true, 0, nil, 0, Lobello;Gerguson;Pfeifer;Marquard;,4,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.375000/1;very tenacious and very focused;1.000000/1 important and 0.500000/1 good,0.7513227774120474,0.6305582800244514,0.23132226200262665,0.6637081161653324,0.5462933066927692,hazel,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark brown
StephenScholl1393,Stephen,Dunston,Scholl, 32, 1911, SavannaDunston900,StephenScholl323, DanialKenna152, 1, true, 0, (SavannaDunston900/1932/Still Married);, 5, Scholl;Kenna;,2,MALE,Casual Dater;Actually Hates Everyone;Workaholic;Distressed,0.5882455419500059,0.6546379972327798,0.6943239439080904,0.43927677356815525,0.1572744879399191,green,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,light brown
BryanMacconaghy-Gitto4700,Bryan,Macconaghy-Gitto,Macconaghy-Gitto, 2, 1941, -1,UlaGunkel-Cova1340, RhettMacconaghy-Gitto1185, 2, true, 0, nil, 0, Macconaghy;Gitto;Cova;Gunkel;,4,MALE,Charming Casual Dater;0.375000/1 invested and 0.750000/1;only just tenacious and incredibly focused;1.000000/1 important and 0.000000/1 good,0.41135938781421594,0.14065387967898368,0.5215200044761784,0.45791534090790265,0.6982541644690673,gray,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark red
SimonneNunoz-Zilla3137,Simonne,Nunoz-Zilla,Nunoz-Zilla, 11, 1932, -1,AllisonPundsack890, StanfordNunoz-Zilla756, 2, true, 0, nil, 0, Nunoz;Pundsack;Vanhout;Zilla;,4,FEMALE,Romantic Casual Dater;0.375000/1 invested and 0.500000/1;somewhat tenacious and considerably focused;0.750000/1 important and 0.750000/1 good,0.5255757071634859,0.2650493840873405,0.27310759267278406,0.5660531993952206,0.6242049181563591,dark blue,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,black
MarcellHeyes1054,Marcell,Wooden-Mudge,Heyes, 36, 1907, EmoryWooden-Mudge889,DolorisHeyes297, ChaunceyTynes144, 1, true, 0, (EmoryWooden-Mudge889/1928/Still Married);, 4, Heyes;Tynes;,2,FEMALE,Charming Commitment Fearer;0.000000/1 invested and 0.250000/1;considerably tenacious and considerably focused;1.000000/1 important and 1.000000/1 good,0.5149458591819146,0.5875466037005925,0.5769738020121726,0.621921700496554,0.5256074035248821,light blue,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,dark red
CherilynLauber366,Cherilyn,Lauber,Lauber, 62, 1881, GinoGiorno102,-1, -1, 0, true, 0, (GinoGiorno102/1903/Still Married);, 7, nil,0,FEMALE,Soulmate Seeker;Actually Hates Everyone;Job Security Seeker;Distressed,0.7925945672405682,0.27879317265950776,0.7231970480562272,0.5387273416804205,0.298893822170484,gray,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
LeeBraylock-Schweinsberg1195,Lee,Delorey-Verderame,Braylock-Schweinsberg, 34, 1909, JonathanDelorey-Verderame590,MarikoSchweinsberg380, KevenBraylock75, 1, true, 0, (JonathanDelorey-Verderame590/1929/Still Married);, 5, Braylock;Schweinsberg;,2,FEMALE,Charming Commitment Fearer;0.500000/1 invested and 0.500000/1;only just tenacious and considerably focused;0.250000/1 important and 0.750000/1 good,0.45547408734484923,0.6727419679149419,0.6824245864012635,0.7809664665805085,0.15662002387277252,gray,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,blonde
EltonStevinson4078,Elton,Stevinson,Stevinson, 5, 1938, -1,LeoneEhrenzeller1419, ClementeStevinson1333, 2, true, 0, nil, 0, Cokely;Emerling;Ehrenzeller;Stevinson;,4,MALE,Charming Casual Dater;0.625000/1 invested and 0.750000/1;considerably tenacious and moderately focused;0.625000/1 important and 0.750000/1 good,0.39822177198358777,0.5939081399258416,0.5267339901927803,0.3684260423554814,0.29818509641697943,hazel,dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark red
AngeliqueStelmach1533,Angelique,Neiswender,Stelmach, 30, 1913, BrittNeiswender835,RendaStelmach407, MarkLucash149, 1, true, 0, (BrittNeiswender835/1932/Still Married);, 5, Lucash;Stelmach;,2,FEMALE,Charming Casual Dater;0.750000/1 invested and 1.000000/1;incredibly tenacious and pretty focused;0.250000/1 important and 0.250000/1 good,0.31677267251117686,0.4215584473000306,0.4475344080348312,0.8708836436965873,0.6547662365921064,hazel,dimples,freckles,free lobes,left-handed,widow's peak,cleft,blonde
EddaPortela-Beutler2546,Edda,Portela-Beutler,Portela-Beutler, 15, 1928, -1,EddaBeutler834, WillyPortela799, 2, true, 0, nil, 0, Portela;Shryack;Vanvoorhees;Beutler;,4,FEMALE,Romantic Casual Dater;0.500000/1 invested and 0.750000/1;considerably tenacious and very focused;0.625000/1 important and 0.500000/1 good,0.41572892669088635,0.43614143330593697,0.822105577674025,0.41007592280553584,0.5391835604569055,dark brown,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,dark red
LashondaDaoust3215,Lashonda,Daoust,Daoust, 10, 1933, -1,KatherinaHopfer1326, ColbyDaoust985, 2, true, 0, nil, 0, Daoust;Bee;Erb;Hopfer;,4,FEMALE,Romantic Casual Dater;0.250000/1 invested and 0.625000/1;considerably tenacious and moderately focused;0.500000/1 important and 0.500000/1 good,0.5724828732994897,0.4058141489198459,0.5074549446435039,0.5640548466415025,0.21689128472198366,dark brown,dimples,freckles,free lobes,left-handed,widow's peak,no cleft,light brown
DewayneChiarenza4730,Dewayne,Chiarenza,Chiarenza, 2, 1941, -1,KazukoCastiola-Mcferrin2042, DewayneChiarenza2146, 3, true, 0, nil, 0, Vinas;Seremet;Freeburn;Disilvestro;Castiola;Chiarenza;Strobel;Mcferrin;,8,MALE,Romantic Casual Dater;0.062500/1 invested and 0.125000/1;moderately tenacious and very focused;0.625000/1 important and 0.312500/1 good,0.5818159581242968,0.6629641578155775,0.5869951013161837,0.5017993041213853,0.6841132654543143,green,no dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,light brown
IngridQuilter4082,Ingrid,Quilter,Quilter, 5, 1938, -1,NanceeQuilter963, MiguelPasquarello-Zapata1191, 2, true, 0, nil, 0, Quilter;Pasquarello;Riggio;Zapata;,4,FEMALE,Romantic Casual Dater;0.250000/1 invested and 0.250000/1;very tenacious and considerably focused;0.500000/1 important and 0.500000/1 good,0.5102379514787743,0.3650524150192632,0.41085787297897614,0.5248144579128852,0.4189852418982218,dark brown,dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,black
ColeneRivett-Heraty2571,Colene,Rivett-Heraty,Rivett-Heraty, 15, 1928, -1,ColeneShafi1286, DonnRivett-Heraty1014, 2, true, 0, nil, 0, Heraty;Allington;Rivett;Shafi;,4,FEMALE,Charming Casual Dater;0.625000/1 invested and 0.250000/1;considerably tenacious and moderately focused;0.875000/1 important and 0.500000/1 good,0.24976953482383113,0.38164691080175517,0.6260036708643871,0.4797466724477572,0.31725161122471823,green,dimples,freckles,attached lobes,left-handed,widow's peak,cleft,light blonde
LoriannBatt-Koenning3586,Loriann,Batt-Koenning,Batt-Koenning, 8, 1935, -1,LoriannPaugsch1783, NickyBatt-Koenning1678, 2, true, 0, nil, 0, Batt;Koenning;Meckler;Paugsch;,4,FEMALE,Romantic Commitment Fearer;0.500000/1 invested and 0.625000/1;pretty tenacious and incredibly focused;0.375000/1 important and 0.625000/1 good,0.3001436383455486,0.4246791306188822,0.2641503384554569,0.5495364081398053,0.44342334999185473,gray,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,blonde
BlakeShull-Woltz4486,Blake,Shull-Woltz,Shull-Woltz, 3, 1940, -1,ShannaPasquarello-Zapata1612, GrahamShull-Woltz1567, 2, true, 0, nil, 0, Shull;Pasquarello;Woltz;Zapata;,4,MALE,Charming Casual Dater;0.250000/1 invested and 0.500000/1;considerably tenacious and moderately focused;0.750000/1 important and 0.375000/1 good,0.5923543197043157,0.4448845537666183,0.6430087110207351,0.40365460789708907,0.39031679280915743,dark brown,dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,black
LorrieMitcheltree-Kirschke1747,Lorrie,Mitcheltree-Kirschke,Mitcheltree-Kirschke, 27, 1916, -1,JackquelineKirschke454, LaurenceMitcheltree9, 1, true, 0, nil, 1, Mitcheltree;Kirschke;,2,FEMALE,Charming Casual Dater;0.250000/1 invested and 0.000000/1;only just tenacious and incredibly focused;0.750000/1 important and 0.500000/1 good,0.3940358195653821,0.2039280510809534,0.657035351042641,0.3606696561448439,0.4515822133607729,light blue,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,black
NeldaLedon3083,Nelda,Ledon,Ledon, 11, 1932, -1,NeldaBenzel-Hynek1388, KimLedon936, 2, true, 0, nil, 0, Ledon;Benzel;Raff;Hynek;,4,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.500000/1;only just tenacious and incredibly focused;0.625000/1 important and 0.500000/1 good,0.5287914148570219,0.7143074677687771,0.21858883996702763,0.40877645958943537,0.1859047861455402,gray,no dimples,no freckles,attached lobes,left-handed,no widow's peak,cleft,blonde
BreeMadre-Matney3764,Bree,Madre-Matney,Madre-Matney, 7, 1936, -1,BreeMatney1621, BufordMadre1643, 2, true, 0, nil, 0, Matney;Cotnoir;Madre;Kohen;,4,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.750000/1;somewhat tenacious and very focused;0.375000/1 important and 0.500000/1 good,0.7620856944417159,0.4365554729625215,0.6841221517038816,0.6254225333543195,0.844837695934594,green,no dimples,freckles,free lobes,left-handed,no widow's peak,cleft,brown
JohnsonHowick-Ferbrache4780,Johnson,Howick-Ferbrache,Howick-Ferbrache, 2, 1941, -1,MaryFerbrache1437, TheodoreHowick-Heir1444, 2, true, 0, nil, 0, Ferbrache;Howick;Heir;Raup;,4,MALE,Romantic Casual Dater;0.375000/1 invested and 0.625000/1;considerably tenacious and considerably focused;0.750000/1 important and 0.125000/1 good,0.7601209208829225,0.33822741676290413,0.5369962845839675,0.5409843501403884,0.493166265006992,hazel,dimples,freckles,free lobes,right-handed,widow's peak,cleft,black
VeliaPillot2352,Velia,Pillot,Pillot, 17, 1926, -1,VeliaPillot950, EverettFennel-Heinen999, 2, true, 0, nil, 0, Fennel;Pillot;Heinen;Lagares;,4,FEMALE,Romantic Casual Dater;0.375000/1 invested and 0.500000/1;somewhat tenacious and very focused;0.375000/1 important and 0.375000/1 good,0.5995324326219402,0.36473432501689185,0.4060695303812017,0.6132274229000392,0.4810759903523421,green,no dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,dark brown
TyreeGlanton-Bieberle2959,Tyree,Glanton-Bieberle,Glanton-Bieberle, 12, 1931, -1,TishaWanberg-Bieberle1240, TyreeGlanton-Muckle1239, 2, true, 0, nil, 0, Glanton;Bieberle;Wanberg;Muckle;,4,MALE,Flirty Casual Dater;0.250000/1 invested and 0.250000/1;considerably tenacious and pretty focused;0.625000/1 important and 0.875000/1 good,0.6603700046344831,0.298144945880977,0.5296961873770074,0.3939447578934688,0.4244428344952409,hazel,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
EdwinStille818,Edwin,Stille,Stille, 22, 1905, -1,JanessaStille335, AlvaGuglielmi234, 1, false, 1927, nil, 0, Guglielmi;Stille;,2,MALE,Charming Commitment Fearer;0.250000/1 invested and 0.000000/1;pretty tenacious and considerably focused;0.750000/1 important and 1.000000/1 good,0.06581428005996831,0.2470603232754423,0.21502408231197984,0.5541165633436151,0.520493347579943,light blue,dimples,freckles,free lobes,right-handed,no widow's peak,cleft,black
GertieHavely1719,Gertie,Isola,Havely, 28, 1915, KevinIsola1359,PeiHavely340, DinoMillings213, 1, true, 0, (KevinIsola1359/1936/Still Married);, 3, Millings;Havely;,2,FEMALE,Charming Casual Dater;0.500000/1 invested and 0.750000/1;hardly tenacious and incredibly focused;0.750000/1 important and 0.000000/1 good,0.6588041377050959,0.6047032131323022,0.5099281021477453,0.5681867357779654,0.3255193981641866,gray,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,brown
