ID, First Name, Last Name, Birth Last Name, Age, Birth Year, Spouse, Mother, Father, Generation, Living, Death Year, Spouse History, Number of Children, Founding Last Names, Number of Founding Heritages, Sex, Role,OPENNESS,CONSCIENTIOUSNESS,EXTRAVERSION,AGREEABLENESS,NEUROTICISM,eye color,dimples,freckles,earlobes,handedness,widow's peak,cleft chin,hair color
WillyPortela67,Willy,Portela,Portela, 62, 1881, CecilaShryack477,-1, -1, 0, true, 0, (CecilaShryack477/1902/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Friendly Neighbor;Job Security Seeker;Mook,0.9638044174929445,0.6237365483034393,0.958343802382619,0.9342989412956149,0.04370614950414897,dark brown,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,black
DennisHougland68,Dennis,Hougland,Hougland, 26, 1877, -1,-1, -1, 0, false, 1903, nil, 0, nil,0,MALE,Soulmate Seeker;Common Enemy;Average Employee;Distressed,0.4909937796927095,0.9459157373253879,0.30911805890716115,0.21653977525098067,0.4912849076804785,gray,no dimples,no freckles,free lobes,right-handed,widow's peak,cleft,dark red
RorySantisteban69,Rory,Gaston,Santisteban, 40, 1882, BonnieGaston452,-1, -1, 0, false, 1922, (BonnieGaston452/1901/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Friendly Neighbor;Jack of All Trades;Mook,0.5897144125301569,0.13442663117579934,0.8974804924833764,0.9392134188168796,0.04350911494858334,brown,dimples,freckles,attached lobes,left-handed,no widow's peak,cleft,orange red
EnriqueKever70,Enrique,Kever,Kever, 67, 1876, AngeliaRacanelli281,-1, -1, 0, true, 0, (AngeliaRacanelli281/1902/Still Married);, 7, nil,0,MALE,Casual Dater;Close Circle Keeper;Average Employee;Villain,0.7436143708166364,0.9903810560316813,0.5740806175385306,0.15233683052680747,0.8801970052240138,light blue,dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,black
ShawnChiarenza71,Shawn,Chiarenza,Chiarenza, 67, 1876, MarcyStrobel396,-1, -1, 0, false, 1943, (MarcyStrobel396/1901/Still Married);, 6, nil,0,MALE,Casanova;Actually Hates Everyone;Workaholic;Distressed,0.2952885909897215,0.7874125976279212,0.9179703989968226,0.36508234472194967,0.8435484422139513,gray,no dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,dark red
UlyssesBaison72,Ulysses,Baison,Baison, 63, 1880, CarolinAggarwal549,-1, -1, 0, true, 0, (BrittaOconnor271/1909/1919);(CarolinAggarwal549/1922/Still Married);, 8, nil,0,MALE,Casual Dater;Close Circle Keeper;Workaholic;Sidekick,0.575790522469153,0.7433849571827846,0.4868851765591389,0.8112781042273325,0.028184958109560232,light blue,dimples,freckles,attached lobes,left-handed,widow's peak,no cleft,orange red
ValentinGunkel73,Valentin,Gunkel,Gunkel, 65, 1876, MariannHollembaek938,-1, -1, 0, false, 1941, (UlaCova375/1901/1913);(MariannHollembaek938/1925/Still Married);, 5, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Slacker;Villain,0.27524959050619113,0.14439919183723693,0.7416579688491753,0.03203440706714078,0.6776202319927783,hazel,no dimples,freckles,attached lobes,right-handed,no widow's peak,cleft,orange red
DonteScroggin74,Donte,Scroggin,Scroggin, 54, 1876, JerleneShilt360,-1, -1, 0, false, 1930, (JerleneShilt360/1907/Still Married);, 5, nil,0,MALE,Soulmate Seeker;Common Enemy;Slacker;Distressed,0.05562745871065122,0.8011762173798262,0.783906389998008,0.10105210144349352,0.26888958124597506,dark blue,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,dark brown
KevenBraylock75,Keven,Braylock-Schweinsberg,Braylock, 65, 1878, -1,-1, -1, 0, true, 0, (MarikoSchweinsberg380/1904/1938);, 7, nil,0,MALE,Casual Dater;Common Enemy;Average Employee;Background Character,0.5283638198164343,0.7345265167138494,0.606458202494579,0.6572295732959335,0.20669003567676858,gray,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,dark red
AdolfoBlaker76,Adolfo,Weatherby,Blaker, 64, 1879, KrystleWeatherby476,-1, -1, 0, true, 0, (KrystleWeatherby476/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Enough;Workaholic;Background Character,0.9882564644059657,0.17009286421414194,0.5061596478423483,0.23577327999393582,0.7442056548064403,green,no dimples,freckles,free lobes,left-handed,widow's peak,cleft,dark brown
JohnieShull77,Johnie,Shull-Woltz,Shull, 64, 1879, IvanaWoltz261,-1, -1, 0, true, 0, (IvanaWoltz261/1901/Still Married);, 8, nil,0,MALE,Casanova;Friendly Enough;Job Security Seeker;Villain,0.07748131018463866,0.6792078421681437,0.3830446336006298,0.19044205305086537,0.030495305882306534,dark brown,no dimples,no freckles,attached lobes,right-handed,no widow's peak,cleft,brown
DomingoProcopio78,Domingo,Procopio-Percival,Procopio, 62, 1881, -1,-1, -1, 0, true, 0, (DennisPercival495/1902/1928);, 6, nil,0,MALE,Casanova;Friendly Neighbor;Jack of All Trades;Sidekick,0.8597277589547783,0.9700566466145698,0.5734673855109748,0.06497096648791978,0.16634328919157748,gray,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light brown
NolanMcmina79,Nolan,Chatelain,Mcmina, 65, 1878, -1,-1, -1, 0, true, 0, (VandaChatelain262/1901/1931);, 7, nil,0,MALE,Casual Dater;Friendly Neighbor;Average Employee;Villain,0.431671177139901,0.3738392556530937,0.624064679285165,0.45830217017403263,0.7655210056820348,light blue,dimples,no freckles,attached lobes,right-handed,widow's peak,no cleft,light blonde
ElwoodMinniear80,Elwood,Minniear,Minniear, 60, 1876, JeanelleHirschi394,-1, -1, 0, false, 1936, (JeanelleHirschi394/1912/Still Married);, 5, nil,0,MALE,Soulmate Seeker;Friendly Enough;Slacker;Background Character,0.7438825986250563,0.7702271287019907,0.8378350212458451,0.23383271991139598,0.49375377793593733,brown,no dimples,no freckles,free lobes,right-handed,widow's peak,cleft,black
HarrisonSorbello81,Harrison,Sorbello,Sorbello, 62, 1881, AndreKealoha326,-1, -1, 0, true, 0, (AndreKealoha326/1902/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Common Enemy;Workaholic;Hero,0.5330644773803606,0.16510207721405457,8.904204953497086E-4,0.5845009166383793,0.588308869855511,light blue,dimples,freckles,free lobes,right-handed,widow's peak,no cleft,light brown
KentScheunemann82,Kent,Scheunemann,Scheunemann, 66, 1877, MargaretaStiefel-Sashington1018,-1, -1, 0, true, 0, (MalindaStimler289/1906/1933);(MargaretaStiefel-Sashington1018/1942/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Sidekick,0.02098647028031131,0.9037891274357387,0.7268783571587949,0.1903958011509682,0.42702850044398566,dark blue,no dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,orange red
OtisMcphie83,Otis,Mcphie-Rendler,Mcphie, 61, 1882, DeniseRendler327,-1, -1, 0, true, 0, (DeniseRendler327/1903/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Sidekick,0.9475404758445186,0.14967911636825326,0.48070084528591905,0.8478590542006457,0.45490053572050126,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
KraigRenert84,Kraig,Renert,Renert, 64, 1879, KatheleenKoenigsfeld315,-1, -1, 0, true, 0, (MaddiePeaks491/1901/1926);(KatheleenKoenigsfeld315/1931/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Friendly Neighbor;Jack of All Trades;Mook,0.09344339038242999,0.76191406200531,0.6648645216525704,0.9092570346619034,0.1608384544253344,green,dimples,freckles,free lobes,left-handed,widow's peak,cleft,dark red
DonnellEmerling85,Donnell,Stevinson,Emerling, 63, 1880, LavadaStevinson453,-1, -1, 0, true, 0, (LavadaStevinson453/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Close Circle Keeper;Workaholic;Hero,0.2752154272664855,0.32728666553231467,0.014203358431429947,0.3239271566778599,0.28461543047130455,gray,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,brown
LaurenceSippy86,Laurence,Sippy,Sippy, 67, 1876, BarrieKliewer308,-1, -1, 0, true, 0, (BarrieKliewer308/1905/Still Married);, 6, nil,0,MALE,Casual Dater;Frenemy Seeker;Jack of All Trades;Villain,0.23802692125315095,0.6620542389076807,0.20438256119961817,0.18774985087149443,0.7315271566054646,light blue,no dimples,no freckles,attached lobes,right-handed,no widow's peak,no cleft,brown
PasqualeKieger87,Pasquale,Kieger,Kieger, 61, 1882, CassiAhlo607,-1, -1, 0, true, 0, (RochellButtino437/1902/1928);(CassiAhlo607/1933/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Job Security Seeker;Mook,0.19529190600127622,0.11618542330085302,0.903915126172173,0.3983853096156207,0.44885306560984006,gray,no dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,light blonde
DeweyHaigwood88,Dewey,Child,Haigwood, 63, 1880, -1,-1, -1, 0, true, 0, (LashawndaChild296/1903/1943);, 7, nil,0,MALE,Casual Dater;Friendly Neighbor;Slacker;Mook,0.6469852969041535,0.013434402295779302,0.36865306097524986,0.756895467426277,0.5292571637048428,green,no dimples,no freckles,attached lobes,left-handed,widow's peak,no cleft,dark brown
ShayneSiple89,Shayne,Derise,Siple, 64, 1879, KylaDerise397,-1, -1, 0, true, 0, (KylaDerise397/1901/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Workaholic;Mook,0.6314510456130225,0.2792056298215636,0.7446649353074423,0.7765212190055373,0.06995096051009353,hazel,no dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,dark red
FidelLevanger90,Fidel,Levanger-Denlinger,Levanger, 61, 1882, AlexDenlinger417,-1, -1, 0, true, 0, (AlexDenlinger417/1902/Still Married);, 7, nil,0,MALE,Casual Dater;Actually Hates Everyone;Job Security Seeker;Hero,0.1588624544478473,0.889676507335679,0.24448869294998365,0.0695336942617637,0.4184447797766663,dark blue,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,light brown
JamarMilloway91,Jamar,Milloway-Straathof,Milloway, 65, 1878, ZanaStraathof318,-1, -1, 0, true, 0, (ZanaStraathof318/1901/Still Married);, 8, nil,0,MALE,Casanova;Close Circle Keeper;Job Security Seeker;Mook,0.6855341822716919,0.8048132644770979,0.5817353832545452,0.7278840579359731,0.149795970193783,dark blue,no dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,dark brown
RashadStillabower92,Rashad,Stillabower,Stillabower, 64, 1879, DremaInskeep492,-1, -1, 0, true, 0, (DremaInskeep492/1901/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Close Circle Keeper;Workaholic;Sidekick,0.036318650124170127,0.9326474623337953,0.8123514349460971,0.2514871915248984,0.20158629293570285,dark brown,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,light blonde
StevieLeef93,Stevie,Marose,Leef, 62, 1881, AmmieMarose377,-1, -1, 0, true, 0, (AmmieMarose377/1902/Still Married);, 9, nil,0,MALE,Casual Dater;Actually Hates Everyone;Average Employee;Background Character,0.20277252056528283,0.971041602766442,0.8210298049301163,0.44336230676375554,0.24968597701240913,dark brown,dimples,freckles,free lobes,right-handed,widow's peak,cleft,blonde
ReidHougen94,Reid,Truglia,Hougen, 66, 1877, QianaTruglia470,-1, -1, 0, true, 0, (ValarieQuraishi404/1901/1919);(LizethBerrien333/1922/1938);(QianaTruglia470/1941/Still Married);, 6, nil,0,MALE,Casanova;Close Circle Keeper;Workaholic;Hero,0.18955085368226898,0.2086157518372107,0.9793291456914005,0.612407120140281,0.09696096718709069,green,no dimples,no freckles,free lobes,left-handed,no widow's peak,no cleft,brown
HassanOlynger95,Hassan,Olynger,Olynger, 62, 1881, GildaMosser369,-1, -1, 0, true, 0, (GildaMosser369/1902/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Neighbor;Slacker;Sidekick,0.3659023530771185,0.9731743692797324,0.6465684566964298,0.3504659388775371,0.08031674951230783,dark blue,dimples,no freckles,free lobes,right-handed,no widow's peak,cleft,brown
WendellSorel96,Wendell,Sorel,Sorel, 66, 1877, JoshuaChallenger1799,-1, -1, 0, true, 0, (TheolaBerenschot484/1901/1933);(JoshuaChallenger1799/1940/Still Married);, 8, nil,0,MALE,Casanova;Common Enemy;Job Security Seeker;Hero,0.7889919589734958,0.7922908736570126,0.7480167929134637,0.36245043060609683,0.13297844556042115,gray,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,light blonde
StevenMaschio97,Steven,Maschio-Hassett,Maschio, 63, 1880, BeulaHassett433,-1, -1, 0, true, 0, (LidiaLeh458/1902/1919);(BeulaHassett433/1923/Still Married);, 8, nil,0,MALE,Casanova;Close Circle Keeper;Workaholic;Mook,0.6877875838716921,0.693568600747351,0.010431091326225217,0.8946849702643522,0.4959389833421317,gray,no dimples,freckles,free lobes,right-handed,widow's peak,no cleft,dark red
TomWooden98,Tom,Wooden-Mudge,Wooden, 67, 1876, AmalMudge431,-1, -1, 0, true, 0, (AmalMudge431/1902/Still Married);, 6, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Average Employee;Distressed,0.3530870975470408,0.6145468302037512,0.7733828519329962,0.5110702896075572,0.3565541827844012,light blue,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,dark brown
RyanMungle99,Ryan,Mungle,Mungle, 37, 1879, BeulaHassett433,-1, -1, 0, false, 1916, (BeulaHassett433/1905/Still Married);, 5, nil,0,MALE,Soulmate Seeker;Actually Hates Everyone;Average Employee;Mook,0.7144562154133959,0.19196395276639022,0.9125499906064996,0.18944164072202552,0.9601291710821077,dark brown,dimples,freckles,attached lobes,left-handed,no widow's peak,no cleft,dark brown
AlexanderBrazle100,Alexander,Brazle-Mcmaster,Brazle, 64, 1879, -1,-1, -1, 0, true, 0, (ElfriedeMcmaster478/1901/1943);, 7, nil,0,MALE,Soulmate Seeker;Friendly Neighbor;Job Security Seeker;Mook,0.8078273524893446,0.40130974635339467,0.8784875729889986,0.944030273611614,0.5599772317543267,light blue,dimples,freckles,free lobes,left-handed,no widow's peak,no cleft,dark red
OdisDettling101,Odis,Dettling-Schanbacher,Dettling, 62, 1881, QianaSchanbacher272,-1, -1, 0, true, 0, (QianaSchanbacher272/1903/Still Married);, 8, nil,0,MALE,Soulmate Seeker;Friendly Neighbor;Workaholic;Background Character,0.17274794169394125,0.7658575092216913,0.13001415607792466,0.38010857116133423,0.9704178428811542,green,no dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,dark brown
GinoGiorno102,Gino,Lauber,Giorno, 61, 1882, CherilynLauber366,-1, -1, 0, true, 0, (CherilynLauber366/1903/Still Married);, 7, nil,0,MALE,Casual Dater;Frenemy Seeker;Jack of All Trades;Villain,0.8791181314540831,0.5848202080756022,0.24940648883008365,0.6635582908686478,0.009185543712637467,brown,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,orange red
TheoPollom103,Theo,Heubusch,Pollom, 57, 1880, BrigidHeubusch379,-1, -1, 0, false, 1937, (BrigidHeubusch379/1902/Still Married);, 8, nil,0,MALE,Casanova;Friendly Neighbor;Jack of All Trades;Hero,0.1221504934985812,0.7584883336764233,0.7070781898042307,0.17164230560504334,0.9025638487398397,gray,no dimples,no freckles,free lobes,left-handed,widow's peak,cleft,dark red
DewayneFerbrache104,Dewayne,Ferbrache,Ferbrache, 67, 1876, MaryRaup402,-1, -1, 0, true, 0, (MaryRaup402/1909/Still Married);, 5, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Workaholic;Villain,0.30261763430663036,0.18059943423065328,0.2739647893967494,0.3720261169554281,0.19967473043665607,light blue,no dimples,freckles,attached lobes,left-handed,widow's peak,cleft,black
FabianSpoonamore105,Fabian,Spoonamore,Spoonamore, 65, 1878, MarybethGinger451,-1, -1, 0, true, 0, (MarybethGinger451/1904/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Common Enemy;Average Employee;Villain,0.07273266477969909,0.6292370019347544,0.02251143661350896,0.6995262180488111,0.44884981144329184,hazel,dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,orange red
JamieRansick106,Jamie,Truglia,Ransick, 61, 1877, QianaTruglia470,-1, -1, 0, false, 1938, (QianaTruglia470/1901/Still Married);, 8, nil,0,MALE,Casual Dater;Friendly Neighbor;Job Security Seeker;Villain,0.6657151350757526,0.4487524934871655,0.8454380015885465,0.0966923924214208,0.2624868099035539,gray,no dimples,freckles,free lobes,right-handed,no widow's peak,cleft,brown
ElliotStengele107,Elliot,Paglia,Stengele, 62, 1881, MarciaPaglia382,-1, -1, 0, true, 0, (MarciaPaglia382/1901/Still Married);, 7, nil,0,MALE,Soulmate Seeker;Common Enemy;Workaholic;Sidekick,0.807357062117358,0.7712547928427254,0.2571683811728166,0.7587424593108021,0.019366692533835383,light blue,no dimples,freckles,free lobes,right-handed,widow's peak,cleft,black
MohammedOpper108,Mohammed,Opper,Opper, 45, 1876, RisaLodrigue432,-1, -1, 0, false, 1921, (RisaLodrigue432/1901/Still Married);, 7, nil,0,MALE,Casual Dater;Actually Hates Everyone;Workaholic;Mook,0.6091017898588518,0.12471823805145821,0.3412365808214317,0.533839002998018,0.43164762833140624,gray,dimples,no freckles,attached lobes,left-handed,no widow's peak,no cleft,light blonde
IsaiahEisenbeis109,Isaiah,Eisenbeis,Eisenbeis, 62, 1881, PearlineHerout428,-1, -1, 0, true, 0, (PearlineHerout428/1901/Still Married);, 8, nil,0,MALE,Casual Dater;Friendly Enough;Slacker;Hero,0.02459190859614957,0.8219067752358196,0.16707206990980628,0.08011740645868304,0.925172284124739,dark brown,no dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,black
EliseoClayton110,Eliseo,Kujak,Clayton, 63, 1880, MarshaKujak427,-1, -1, 0, true, 0, (MarshaKujak427/1905/Still Married);, 7, nil,0,MALE,Casanova;Close Circle Keeper;Workaholic;Hero,0.7230774392884679,0.5505336114440629,0.07319261499528229,0.1613121834810245,0.5475246408907638,green,no dimples,no freckles,free lobes,right-handed,no widow's peak,no cleft,light brown
DaniloGlanton111,Danilo,Glanton-Muckle,Glanton, 67, 1876, KacyMuckle344,-1, -1, 0, true, 0, (KacyMuckle344/1902/Still Married);, 7, nil,0,MALE,Casual Dater;Friendly Neighbor;Jack of All Trades;Sidekick,0.46245801431926115,0.018701642751327796,0.8078874809018936,0.778651468948835,0.8137339766375687,dark blue,dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,light blonde
TodPieloch112,Tod,Pieloch-Wolfenbarger,Pieloch, 65, 1878, JacquilineWolfenbarger350,-1, -1, 0, true, 0, (JacquilineWolfenbarger350/1901/Still Married);, 6, nil,0,MALE,Casual Dater;Friendly Enough;Slacker;Hero,0.07931446174272705,0.21599279539437577,0.023964681348336847,0.0643235562468163,0.2638499460495952,dark brown,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,dark brown
GiuseppeFowlkes113,Giuseppe,Panetta,Fowlkes, 65, 1878, HuePanetta306,-1, -1, 0, true, 0, (HuePanetta306/1901/Still Married);, 7, nil,0,MALE,Casanova;Common Enemy;Workaholic;Villain,0.8212313492483743,0.9316555743635584,0.6309366988312899,0.14774229124505323,0.03533467528036194,hazel,no dimples,no freckles,free lobes,left-handed,no widow's peak,cleft,black
EmilPyun114,Emil,Pyun-Katzenbach,Pyun, 61, 1881, RolandeKatzenbach444,-1, -1, 0, false, 1942, (RolandeKatzenbach444/1901/Still Married);, 8, nil,0,MALE,Casual Dater;Actually Hates Everyone;Workaholic;Hero,0.339820889099396,0.29012291246214394,0.2740167291697664,0.46702180684752015,0.04307533783323547,dark brown,dimples,freckles,attached lobes,right-handed,widow's peak,no cleft,light brown
OlinBoelk115,Olin,Sterr,Boelk, 62, 1881, HildeSterr322,-1, -1, 0, true, 0, (CaroylnDehl372/1902/1902);(HildeSterr322/1912/Still Married);, 5, nil,0,MALE,Soulmate Seeker;Frenemy Seeker;Job Security Seeker;Sidekick,0.131436758677402,0.22056253876444143,0.9282698565119526,0.3364738654092446,0.2864388529542483,green,dimples,freckles,free lobes,right-handed,no widow's peak,no cleft,black
ElijahStaub116,Elijah,Staub-Wakham,Staub, 45, 1876, DonaldWakham457,-1, -1, 0, false, 1921, (DonaldWakham457/1901/Still Married);, 5, nil,0,MALE,Casanova;Actually Hates Everyone;Average Employee;Mook,0.5002996625706502,0.6711006955968706,0.34386562852287095,0.9558582771248929,0.39273319011623264,hazel,dimples,no freckles,free lobes,left-handed,widow's peak,no cleft,light blonde
