PersonID,Age,Living,Goal Title,Goal Description,Success
LoreObyrne4155,5,true,Find 1 romantic partners and stay in love for 35 years each,,0.0
LoreObyrne4155,5,true,Have 2 shallow friends and 1 shallow enemies.,,0.686498751649499
LoreObyrne4155,5,true,Get to level 5 in 2 careers,,0.0
TadBrain4525,3,true,Find 1 romantic partners and stay in love for 36 years each,,0.0
TadBrain4525,3,true,Have 2 deep friends and 1 deep enemies.,,0.5729615554091533
TadBrain4525,3,true,Get to level 6 in 3 careers,,0.0
AlvaStille612,40,true,Find 1 romantic partners and stay in love for 16 years each,,0.0
AlvaStille612,40,true,Have 0 shallow friends and 2 shallow enemies.,,0.007000679130023501
AlvaStille612,40,true,Get to level 4 in 2 careers,,0.0
RussellAnshutz-Volo2038,21,true,Find 1 romantic partners and stay in love for 6 years each,,0.0
RussellAnshutz-Volo2038,21,true,Have 2 shallow friends and 4 shallow enemies.,,0.33638966070538534
RussellAnshutz-Volo2038,21,true,Get to level 4 in 2 careers,,0.0
HarriettMattier647,33,false,Find 1 romantic partners and stay in love for 23 years each,,0.0
HarriettMattier647,33,false,Have 1 deep friends and 3 deep enemies.,,0.25673523504537643
HarriettMattier647,33,false,Get to level 2 in 1 careers,,0.5
KaronCaffery654,40,true,Find 2 romantic partners and stay in love for 11 years each,,0.13636363636363635
KaronCaffery654,40,true,Have 0 shallow friends and 2 shallow enemies.,,4.798762614783233E-4
KaronCaffery654,40,true,Get to level 6 in 2 careers,,0.08333333333333333
JamilaPurinton-Reeve4569,3,true,Find 1 romantic partners and stay in love for 9 years each,,0.0
JamilaPurinton-Reeve4569,3,true,Have 5 deep friends and 1 deep enemies.,,0.4908834878593227
JamilaPurinton-Reeve4569,3,true,Get to level 2 in 1 careers,,0.0
DaveOlynger783,39,true,Find 1 romantic partners and stay in love for 21 years each,,0.0
DaveOlynger783,39,true,Have 2 deep friends and 2 deep enemies.,,0.5020155767708437
DaveOlynger783,39,true,Get to level 0 in 1 careers,,1.0
OcieDerise-Isola3057,11,true,Find 1 romantic partners and stay in love for 26 years each,,0.0
OcieDerise-Isola3057,11,true,Have 2 deep friends and 5 deep enemies.,,0.24028824246325894
OcieDerise-Isola3057,11,true,Get to level 5 in 2 careers,,0.0
AntoneBrabec215,48,false,Find 1 romantic partners and stay in love for 37 years each,,1.0
AntoneBrabec215,48,false,Have 0 shallow friends and 2 shallow enemies.,,0.02960013726841769
AntoneBrabec215,48,false,Get to level 8 in 1 careers,,0.5
VernaKohen253,55,false,Find 1 romantic partners and stay in love for 9 years each,,1.0
VernaKohen253,55,false,Have 0 shallow friends and 2 shallow enemies.,,0.01753659832771251
VernaKohen253,55,false,Get to level 4 in 4 careers,,0.25
CharlesSpoonamore-Aggarwal4401,4,true,Find 1 romantic partners and stay in love for 8 years each,,0.0
CharlesSpoonamore-Aggarwal4401,4,true,Have 1 shallow friends and 5 shallow enemies.,,0.34046152951675684
CharlesSpoonamore-Aggarwal4401,4,true,Get to level 7 in 2 careers,,0.0
NikiaKever2361,17,true,Find 3 romantic partners and stay in love for 21 years each,,0.0
NikiaKever2361,17,true,Have 1 shallow friends and 2 shallow enemies.,,0.3538849081705962
NikiaKever2361,17,true,Get to level 4 in 3 careers,,0.0
AshaTrace-No2686,14,true,Find 2 romantic partners and stay in love for 7 years each,,0.5
AshaTrace-No2686,14,true,Have 3 shallow friends and 0 shallow enemies.,,1.0000000298023224
AshaTrace-No2686,14,true,Get to level 5 in 2 careers,,0.0
BarrieKliewer308,66,true,Find 1 romantic partners and stay in love for 25 years each,,0.0
BarrieKliewer308,66,true,Have 3 deep friends and 2 deep enemies.,,0.6012720187293054
BarrieKliewer308,66,true,Get to level 0 in 1 careers,,1.0
ClayVosquez-Feldstein2381,17,true,Find 5 romantic partners and stay in love for 30 years each,,0.0
ClayVosquez-Feldstein2381,17,true,Have 2 shallow friends and 5 shallow enemies.,,0.3173030332279347
ClayVosquez-Feldstein2381,17,true,Get to level 8 in 3 careers,,0.0
JamisonSchmutz2033,21,true,Find 1 romantic partners and stay in love for 27 years each,,0.0
JamisonSchmutz2033,21,true,Have 2 deep friends and 0 deep enemies.,,0.873947732119131
JamisonSchmutz2033,21,true,Get to level 3 in 2 careers,,0.0
AlonsoKlinetob2642,14,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
AlonsoKlinetob2642,14,true,Have 2 shallow friends and 2 shallow enemies.,,0.515585558769054
AlonsoKlinetob2642,14,true,Get to level 4 in 2 careers,,0.0
AurelioHumberson4474,3,true,Find 5 romantic partners and stay in love for 10 years each,,0.0
AurelioHumberson4474,3,true,Have 5 deep friends and 0 deep enemies.,,0.5490551930997093
AurelioHumberson4474,3,true,Get to level 3 in 2 careers,,0.0
LarrySugerak182,62,true,Find 1 romantic partners and stay in love for 6 years each,,1.0
LarrySugerak182,62,true,Have 10 deep friends and 0 deep enemies.,,0.935276386887795
LarrySugerak182,62,true,Get to level 4 in 1 careers,,0.25
TamEkas-Broking3771,7,true,Find 1 romantic partners and stay in love for 34 years each,,0.0
TamEkas-Broking3771,7,true,Have 1 shallow friends and 1 shallow enemies.,,0.5132681453162834
TamEkas-Broking3771,7,true,Get to level 5 in 2 careers,,0.0
EmmittMerrick1877,25,true,Find 1 romantic partners and stay in love for 20 years each,,0.0
EmmittMerrick1877,25,true,Have 2 shallow friends and 2 shallow enemies.,,0.5041597058430274
EmmittMerrick1877,25,true,Get to level 4 in 4 careers,,0.0
AmandaBrockney2810,13,true,Find 1 romantic partners and stay in love for 30 years each,,0.0
AmandaBrockney2810,13,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
AmandaBrockney2810,13,true,Get to level 8 in 2 careers,,0.0
RandeeHunkin398,63,true,Find 1 romantic partners and stay in love for 22 years each,,0.5
RandeeHunkin398,63,true,Have 5 deep friends and 0 deep enemies.,,1.0000000149011612
RandeeHunkin398,63,true,Get to level 8 in 4 careers,,0.125
ChristaPalma251,65,true,Find 4 romantic partners and stay in love for 34 years each,,0.25
ChristaPalma251,65,true,Have 6 deep friends and 0 deep enemies.,,1.0000000298023224
ChristaPalma251,65,true,Get to level 4 in 1 careers,,1.0
ShaunSilverness4451,3,true,Find 3 romantic partners and stay in love for 10 years each,,0.0
ShaunSilverness4451,3,true,Have 2 shallow friends and 5 shallow enemies.,,0.45790902938650924
ShaunSilverness4451,3,true,Get to level 5 in 1 careers,,0.0
PegKlinetob447,67,true,Find 1 romantic partners and stay in love for 9 years each,,1.0
PegKlinetob447,67,true,Have 4 deep friends and 3 deep enemies.,,0.5728872383784158
PegKlinetob447,67,true,Get to level 0 in 1 careers,,NaN
KeeleyScholl2078,21,true,Find 5 romantic partners and stay in love for 20 years each,,0.13999999999999999
KeeleyScholl2078,21,true,Have 0 shallow friends and 3 shallow enemies.,,0.049729929820069914
KeeleyScholl2078,21,true,Get to level 5 in 2 careers,,0.0
EveretteFlug1957,23,true,Find 5 romantic partners and stay in love for 9 years each,,0.2
EveretteFlug1957,23,true,Have 3 deep friends and 0 deep enemies.,,1.0000000298023224
EveretteFlug1957,23,true,Get to level 8 in 2 careers,,0.0625
DolorisHeyes297,67,true,Find 5 romantic partners and stay in love for 26 years each,,0.2
DolorisHeyes297,67,true,Have 0 shallow friends and 2 shallow enemies.,,0.030520184329856377
DolorisHeyes297,67,true,Get to level 8 in 4 careers,,0.25
EveretteOmahony4639,2,true,Find 1 romantic partners and stay in love for 12 years each,,0.0
EveretteOmahony4639,2,true,Have 2 shallow friends and 2 shallow enemies.,,0.551951195836064
EveretteOmahony4639,2,true,Get to level 4 in 2 careers,,0.0
NickySussex2071,21,true,Find 1 romantic partners and stay in love for 35 years each,,0.5714285714285714
NickySussex2071,21,true,Have 1 deep friends and 1 deep enemies.,,0.5023673691852802
NickySussex2071,21,true,Get to level 6 in 2 careers,,0.0
RodolfoGerhard1187,34,true,Find 1 romantic partners and stay in love for 31 years each,,0.0
RodolfoGerhard1187,34,true,Have 0 shallow friends and 2 shallow enemies.,,0.0023030964057538295
RodolfoGerhard1187,34,true,Get to level 2 in 1 careers,,0.5
GregoryCaffery3450,9,true,Find 5 romantic partners and stay in love for 13 years each,,0.06153846153846154
GregoryCaffery3450,9,true,Have 0 shallow friends and 2 shallow enemies.,,0.0535635324413948
GregoryCaffery3450,9,true,Get to level 4 in 4 careers,,0.0
GemaFreeburn4895,1,true,Find 2 romantic partners and stay in love for 29 years each,,0.0
GemaFreeburn4895,1,true,Have 0 shallow friends and 2 shallow enemies.,,0.1911643740822747
GemaFreeburn4895,1,true,Get to level 4 in 2 careers,,0.0
ChaunceyHeyes661,40,true,Find 1 romantic partners and stay in love for 26 years each,,0.19230769230769232
ChaunceyHeyes661,40,true,Have 0 shallow friends and 2 shallow enemies.,,0.009059492235402054
ChaunceyHeyes661,40,true,Get to level 6 in 2 careers,,0.25
JenaIdleburg1076,35,true,Find 1 romantic partners and stay in love for 23 years each,,1.0
JenaIdleburg1076,35,true,Have 1 shallow friends and 2 shallow enemies.,,0.3441773154640486
JenaIdleburg1076,35,true,Get to level 4 in 1 careers,,0.0
ShantaLaperouse3253,10,true,Find 1 romantic partners and stay in love for 36 years each,,0.2222222222222222
ShantaLaperouse3253,10,true,Have 2 shallow friends and 0 shallow enemies.,,1.0
ShantaLaperouse3253,10,true,Get to level 6 in 3 careers,,0.0
JamalIsola4981,0,true,Find 1 romantic partners and stay in love for 15 years each,,0.0
JamalIsola4981,0,true,Have 5 deep friends and 7 deep enemies.,,0.0
JamalIsola4981,0,true,Get to level 6 in 2 careers,,0.0
AmandaAboudi487,61,true,Find 4 romantic partners and stay in love for 6 years each,,0.25
AmandaAboudi487,61,true,Have 1 deep friends and 1 deep enemies.,,0.5006238767982845
AmandaAboudi487,61,true,Get to level 8 in 1 careers,,0.625
GregoryFerren3826,7,true,Find 2 romantic partners and stay in love for 18 years each,,0.1388888888888889
GregoryFerren3826,7,true,Have 1 shallow friends and 2 shallow enemies.,,0.378313292704772
GregoryFerren3826,7,true,Get to level 3 in 2 careers,,0.0
ClydePhanthauong1144,35,true,Find 1 romantic partners and stay in love for 9 years each,,1.0
ClydePhanthauong1144,35,true,Have 0 deep friends and 3 deep enemies.,,0.0062748218089319595
ClydePhanthauong1144,35,true,Get to level 4 in 1 careers,,0.25
DeweyHaigwood88,63,true,Find 1 romantic partners and stay in love for 29 years each,,0.6896551724137931
DeweyHaigwood88,63,true,Have 5 deep friends and 0 deep enemies.,,1.0000000149011612
DeweyHaigwood88,63,true,Get to level 0 in 1 careers,,1.0
MitsukoShipps1396,32,true,Find 1 romantic partners and stay in love for 24 years each,,0.0
MitsukoShipps1396,32,true,Have 5 deep friends and 0 deep enemies.,,0.9785552804119302
MitsukoShipps1396,32,true,Get to level 6 in 4 careers,,0.08333333333333333
DongStevinson3626,8,true,Find 1 romantic partners and stay in love for 26 years each,,0.2692307692307692
DongStevinson3626,8,true,Have 1 shallow friends and 1 shallow enemies.,,0.528702309619605
DongStevinson3626,8,true,Get to level 6 in 2 careers,,0.0
AjaDintino843,38,true,Find 1 romantic partners and stay in love for 31 years each,,1.0
AjaDintino843,38,true,Have 2 deep friends and 0 deep enemies.,,1.0
AjaDintino843,38,true,Get to level 2 in 2 careers,,0.0
AlphonsoLauber3529,9,true,Find 2 romantic partners and stay in love for 8 years each,,0.5
AlphonsoLauber3529,9,true,Have 4 shallow friends and 3 shallow enemies.,,0.5844038429459789
AlphonsoLauber3529,9,true,Get to level 6 in 2 careers,,0.0
MadgeCarmody3272,10,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
MadgeCarmody3272,10,true,Have 2 deep friends and 5 deep enemies.,,0.2906015004935762
MadgeCarmody3272,10,true,Get to level 3 in 1 careers,,0.0
ErikDettling-Schanbacher1532,30,true,Find 1 romantic partners and stay in love for 34 years each,,0.0
ErikDettling-Schanbacher1532,30,true,Have 2 shallow friends and 2 shallow enemies.,,0.5055024366629068
ErikDettling-Schanbacher1532,30,true,Get to level 6 in 1 careers,,0.3333333333333333
TammyFennel-Orlow1681,28,true,Find 4 romantic partners and stay in love for 26 years each,,0.20192307692307693
TammyFennel-Orlow1681,28,true,Have 0 shallow friends and 2 shallow enemies.,,0.016073005626596203
TammyFennel-Orlow1681,28,true,Get to level 6 in 4 careers,,0.041666666666666664
ThomasNjie3792,7,true,Find 1 romantic partners and stay in love for 22 years each,,0.22727272727272727
ThomasNjie3792,7,true,Have 1 shallow friends and 3 shallow enemies.,,0.34812982840344986
ThomasNjie3792,7,true,Get to level 5 in 2 careers,,0.0
SuzannBibb2691,14,true,Find 1 romantic partners and stay in love for 20 years each,,0.65
SuzannBibb2691,14,true,Have 4 deep friends and 3 deep enemies.,,0.5778508175292925
SuzannBibb2691,14,true,Get to level 2 in 2 careers,,0.0
BarbaraPanetta3461,9,true,Find 1 romantic partners and stay in love for 33 years each,,0.06060606060606061
BarbaraPanetta3461,9,true,Have 0 shallow friends and 2 shallow enemies.,,0.044585260923217546
BarbaraPanetta3461,9,true,Get to level 5 in 2 careers,,0.0
MonteChild1159,34,true,Find 1 romantic partners and stay in love for 35 years each,,0.3142857142857143
MonteChild1159,34,true,Have 2 shallow friends and 1 shallow enemies.,,0.6667472435925215
MonteChild1159,34,true,Get to level 2 in 2 careers,,0.0
MonroeWinckler-Pundsack3325,10,true,Find 1 romantic partners and stay in love for 15 years each,,0.4
MonroeWinckler-Pundsack3325,10,true,Have 2 shallow friends and 3 shallow enemies.,,0.4493229589976489
MonroeWinckler-Pundsack3325,10,true,Get to level 4 in 2 careers,,0.0
ShonFretwell-Denlinger2112,20,true,Find 2 romantic partners and stay in love for 29 years each,,0.2413793103448276
ShonFretwell-Denlinger2112,20,true,Have 3 shallow friends and 3 shallow enemies.,,0.5147254798946529
ShonFretwell-Denlinger2112,20,true,Get to level 2 in 2 careers,,0.0
CarrolPaugsch485,64,true,Find 1 romantic partners and stay in love for 28 years each,,1.0
CarrolPaugsch485,64,true,Have 1 shallow friends and 1 shallow enemies.,,0.503419327246709
CarrolPaugsch485,64,true,Get to level 4 in 1 careers,,1.0
JoelKobel-Merrick2513,16,true,Find 1 romantic partners and stay in love for 13 years each,,0.0
JoelKobel-Merrick2513,16,true,Have 2 deep friends and 0 deep enemies.,,0.9448261148448059
JoelKobel-Merrick2513,16,true,Get to level 3 in 3 careers,,0.0
BobbyCoombe-Woolfolk2678,14,true,Find 1 romantic partners and stay in love for 23 years each,,0.5217391304347826
BobbyCoombe-Woolfolk2678,14,true,Have 4 deep friends and 2 deep enemies.,,0.5154604712627725
BobbyCoombe-Woolfolk2678,14,true,Get to level 7 in 3 careers,,0.0
LynnNonaka237,67,true,Find 1 romantic partners and stay in love for 23 years each,,0.0
LynnNonaka237,67,true,Have 2 deep friends and 0 deep enemies.,,0.9657084717860043
LynnNonaka237,67,true,Get to level 8 in 4 careers,,0.09375
JamieTruglia618,36,false,Find 3 romantic partners and stay in love for 10 years each,,0.3333333333333333
JamieTruglia618,36,false,Have 2 shallow friends and 0 shallow enemies.,,1.0
JamieTruglia618,36,false,Get to level 4 in 1 careers,,0.25
JaimeGoodmon-Lawry2447,16,true,Find 1 romantic partners and stay in love for 10 years each,,1.0
JaimeGoodmon-Lawry2447,16,true,Have 0 shallow friends and 2 shallow enemies.,,0.024008232633357003
JaimeGoodmon-Lawry2447,16,true,Get to level 6 in 2 careers,,0.0
BradyGaston3763,7,true,Find 1 romantic partners and stay in love for 10 years each,,0.4
BradyGaston3763,7,true,Have 5 shallow friends and 2 shallow enemies.,,0.7377933511193108
BradyGaston3763,7,true,Get to level 5 in 2 careers,,0.0
SammieLawry5068,0,true,Find 1 romantic partners and stay in love for 19 years each,,0.0
SammieLawry5068,0,true,Have 5 shallow friends and 2 shallow enemies.,,0.0
SammieLawry5068,0,true,Get to level 4 in 2 careers,,0.0
TerrellStaplins-Napier5076,0,true,Find 1 romantic partners and stay in love for 32 years each,,0.0
TerrellStaplins-Napier5076,0,true,Have 3 shallow friends and 2 shallow enemies.,,0.0
TerrellStaplins-Napier5076,0,true,Get to level 5 in 2 careers,,0.0
BarrettQuilter1734,27,true,Find 1 romantic partners and stay in love for 17 years each,,1.0
BarrettQuilter1734,27,true,Have 1 shallow friends and 3 shallow enemies.,,0.2641160918905087
BarrettQuilter1734,27,true,Get to level 6 in 1 careers,,0.16666666666666666
SantiagoWeddington4441,3,true,Find 1 romantic partners and stay in love for 24 years each,,0.0
SantiagoWeddington4441,3,true,Have 1 shallow friends and 1 shallow enemies.,,0.5569910858013563
SantiagoWeddington4441,3,true,Get to level 4 in 1 careers,,0.0
GiuseppinaCassey1918,24,true,Find 1 romantic partners and stay in love for 9 years each,,1.0
GiuseppinaCassey1918,24,true,Have 6 deep friends and 2 deep enemies.,,0.6752288949244939
GiuseppinaCassey1918,24,true,Get to level 4 in 2 careers,,0.0
DerickNjie4120,5,true,Find 1 romantic partners and stay in love for 10 years each,,0.0
DerickNjie4120,5,true,Have 1 deep friends and 4 deep enemies.,,0.22692695789965295
DerickNjie4120,5,true,Get to level 6 in 2 careers,,0.0
JavierRosser-Tieszen4587,3,true,Find 1 romantic partners and stay in love for 35 years each,,0.0
JavierRosser-Tieszen4587,3,true,Have 1 deep friends and 6 deep enemies.,,0.2512123181456207
JavierRosser-Tieszen4587,3,true,Get to level 7 in 2 careers,,0.0
DonovanCammarata1972,23,true,Find 1 romantic partners and stay in love for 29 years each,,0.0
DonovanCammarata1972,23,true,Have 3 shallow friends and 0 shallow enemies.,,1.0000000298023224
DonovanCammarata1972,23,true,Get to level 0 in 1 careers,,1.0
KevenBraylock75,65,true,Find 3 romantic partners and stay in love for 29 years each,,0.0
KevenBraylock75,65,true,Have 0 deep friends and 9 deep enemies.,,0.013803907698259128
KevenBraylock75,65,true,Get to level 4 in 4 careers,,0.0625
TrentFeldstein2323,17,true,Find 1 romantic partners and stay in love for 15 years each,,1.0
